idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128521,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.274267431,4.009723168,5.272522693,0.872374279,1.793295017,5.033295017,4.755688255,0.786860552,1.716068948,4.73163441,5.029820881,0.832217635,1.899245599,11.67550809,4.501661407,0.744830104,TriLat - NoFilter - DefaultRanging,-0.8295466,10.85646212,6.360206152,1.05233881,-8.86956322,5.642596009,14.22540981,2.353689562,0.692045699,4.285715904,6.062879097,1.003144053
128526,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.274267431,4.009723168,5.272522693,0.872374279,1.793295017,5.033295017,4.755688255,0.786860552,1.716068948,4.73163441,5.029820881,0.832217635,1.899245599,11.67550809,4.501661407,0.744830104,TriLat - NoFilter - DefaultRanging,-0.8295466,10.85646212,6.360206152,1.05233881,-8.86956322,5.642596009,14.22540981,2.353689562,0.692045699,4.285715904,6.062879097,1.003144053
128527,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.180403638,4.166822433,5.191653673,0.858993957,1.793295017,5.033295017,4.755688255,0.786860552,1.49163441,4.73163441,5.182175691,0.857425761,4.27714178,10.64795723,2.308389634,0.381938563,TriLat - NoFilter - DefaultRanging,-0.8295466,10.85646212,6.360206152,1.05233881,-10.55456349,6.274860185,15.77940512,2.61080852,0.489147036,4.361849752,6.159819424,1.019183481
128528,6/11/2009 19:27,11,5,2.5,3.868,5.279720068,0.873565133,2.180403638,4.166822433,5.191653673,0.858993957,1.793295017,5.033295017,4.755688255,0.786860552,1.49163441,4.73163441,5.182175691,0.857425761,4.27714178,10.64795723,2.308389634,0.381938563,TriLat - NoFilter - DefaultRanging,-0.8295466,10.85646212,6.360206152,1.05233881,-10.55456349,6.274860185,15.77940512,2.61080852,0.489147036,4.361849752,6.159819424,1.019183481
