idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128108,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.562092893,3.913542724,5.209810948,0.901977697,2.631781852,4.151781852,4.967733897,0.860066752,2.30974558,3.82974558,5.407760224,0.936248774,0.112510933,4.540454925,6.332196558,1.096296991,4.436317066,4.322648929,4.205368235,0.728077927,-16.33715631,2.394357356,22.25536762,3.853085155,-0.832113739,3.482549008,7.733657802,1.338932818
128109,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.55291777,3.913690833,5.214104176,0.902720986,2.631781852,4.151781852,4.967733897,0.860066752,2.30974558,3.82974558,5.407760224,0.936248774,4.580885783,5.177862346,3.338165035,0.577938516,4.436317066,4.322648929,4.205368235,0.728077927,-23.8405475,1.899840638,29.6499284,5.133309902,-1.332670141,3.449559457,8.142451534,1.409707522
128110,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.556872479,3.881030601,5.240832899,0.907348546,2.631781852,4.151781852,4.967733897,0.860066752,2.30974558,3.82974558,5.407760224,0.936248774,4.580885783,5.177862346,3.338165035,0.577938516,4.436317066,4.322648929,4.205368235,0.728077927,-23.72601752,1.767514579,29.56802472,5.119129868,-1.315617024,3.429856566,8.14125626,1.409500583
128111,6/11/2009 19:16,11,7,2.67,3.867142857,5.199851058,0.900253335,2.477292106,4.027190196,5.152635187,0.892078823,2.631781852,4.151781852,4.967733897,0.860066752,2.30974558,3.82974558,5.407760224,0.936248774,-0.332324675,4.337285119,6.807877678,1.178651949,4.357152323,4.509488068,4.033995143,0.698408001,-23.55447376,3.754275221,29.01194535,5.022855513,-1.298118557,3.63251778,8.003187979,1.385596739
