10,3/16/2009 3:46:44 PM,4,1,CL,10,10,Min-Max,null,null
11,3/16/2009 3:46:54 PM,4,1,CL,10,10,Min-Max,null,null
12,3/16/2009 3:47:06 PM,4,1,CL,10,10,Min-Max,null,null
13,3/16/2009 3:47:14 PM,4,1,CL,10,10,Min-Max,null,null
14,3/16/2009 3:47:23 PM,4,1,CL,10,10,Min-Max,null,null
15,3/16/2009 3:47:33 PM,4,1,CL,10,10,Min-Max,null,null
16,3/16/2009 3:47:43 PM,4,1,CL,10,10,Min-Max,null,null
17,3/16/2009 3:47:53 PM,4,1,CL,10,10,Min-Max,null,null
18,3/16/2009 3:48:04 PM,4,1,CL,10,10,Min-Max,null,null
19,3/16/2009 3:48:12 PM,4,1,CL,10,10,Min-Max,null,null
20,3/16/2009 3:48:22 PM,4,1,CL,10,10,Min-Max,null,null
21,3/16/2009 3:48:33 PM,4,1,CL,10,10,Min-Max,null,null
22,3/16/2009 3:48:42 PM,4,1,CL,10,10,Min-Max,null,null
23,3/16/2009 3:48:51 PM,4,1,CL,10,10,Min-Max,null,null
24,3/16/2009 3:49:01 PM,4,1,CL,10,10,Min-Max,null,null
25,3/16/2009 3:49:11 PM,4,1,CL,10,10,Min-Max,null,null
26,3/16/2009 3:49:21 PM,4,1,CL,10,10,Min-Max,null,null
27,3/16/2009 3:49:33 PM,4,1,CL,10,10,Min-Max,null,null
28,3/16/2009 3:49:40 PM,4,1,CL,10,10,Min-Max,null,null
29,3/16/2009 3:49:51 PM,4,1,CL,10,10,Min-Max,null,null
30,3/16/2009 3:50:00 PM,4,1,CL,10,10,Min-Max,null,null
31,3/16/2009 3:50:10 PM,4,1,CL,10,10,Min-Max,null,null
32,3/16/2009 3:50:22 PM,4,1,CL,10,10,Min-Max,null,null
33,3/16/2009 3:50:29 PM,4,1,CL,10,10,Min-Max,null,null
34,3/16/2009 3:50:39 PM,4,1,CL,10,10,Min-Max,null,null
35,3/16/2009 3:50:51 PM,4,1,CL,10,10,Min-Max,null,null
36,3/16/2009 3:50:59 PM,4,1,CL,10,10,Min-Max,null,null
37,3/16/2009 3:51:08 PM,4,1,CL,10,10,Min-Max,null,null
38,3/16/2009 3:51:18 PM,4,1,CL,10,10,Min-Max,null,null
39,3/16/2009 3:51:28 PM,4,1,CL,10,10,Min-Max,null,null
40,3/16/2009 3:51:40 PM,4,1,CL,10,10,Min-Max,null,null
41,3/16/2009 3:51:48 PM,4,1,CL,10,10,Min-Max,null,null
42,3/16/2009 3:51:57 PM,4,1,CL,10,10,Min-Max,null,null
43,3/16/2009 3:52:09 PM,4,1,CL,10,10,Min-Max,null,null
44,3/16/2009 3:52:17 PM,4,1,CL,10,10,Min-Max,null,null
45,3/16/2009 3:52:27 PM,4,1,CL,10,10,Min-Max,null,null
46,3/16/2009 3:52:37 PM,4,1,CL,10,10,Min-Max,null,null
47,3/16/2009 3:52:46 PM,4,1,CL,10,10,Min-Max,null,null
48,3/16/2009 3:56:38 PM,4,1,CL,10,10,Min-Max,null,null
49,3/16/2009 3:56:38 PM,4,1,CL,10,10,Min-Max,null,null
50,3/16/2009 3:56:48 PM,9,1,CL,10,10,Min-Max,null,null
51,3/16/2009 3:56:48 PM,4,1,CL,10,10,Min-Max,null,null
52,3/16/2009 3:56:58 PM,4,1,CL,10,10,Min-Max,null,null
53,3/16/2009 3:56:58 PM,4,1,CL,10,10,Min-Max,null,null
54,3/16/2009 3:57:08 PM,9,1,CL,10,10,Min-Max,null,null
55,3/16/2009 3:57:08 PM,9,1,CL,10,10,Min-Max,null,null
56,3/16/2009 3:57:17 PM,4,1,CL,10,10,Min-Max,null,null
57,3/16/2009 3:57:17 PM,9,1,CL,10,10,Min-Max,null,null
58,3/16/2009 3:57:27 PM,9,1,CL,10,10,Min-Max,null,null
59,3/16/2009 3:57:27 PM,9,1,CL,10,10,Min-Max,null,null
60,3/16/2009 3:57:37 PM,9,1,CL,10,10,Min-Max,null,null
61,3/16/2009 3:57:37 PM,4,1,CL,10,10,Min-Max,null,null
62,3/16/2009 3:57:47 PM,4,1,CL,10,10,Min-Max,null,null
63,3/16/2009 3:57:47 PM,4,1,CL,10,10,Min-Max,null,null
64,3/16/2009 3:57:56 PM,9,1,CL,10,10,Min-Max,null,null
65,3/16/2009 3:57:56 PM,9,1,CL,10,10,Min-Max,null,null
66,3/16/2009 3:58:06 PM,9,1,CL,10,10,Min-Max,null,null
67,3/16/2009 3:58:06 PM,9,1,CL,10,10,Min-Max,null,null
68,3/16/2009 3:58:16 PM,4,1,CL,10,10,Min-Max,null,null
69,3/16/2009 3:58:16 PM,9,1,CL,10,10,Min-Max,null,null
70,3/16/2009 3:58:26 PM,4,1,CL,10,10,Min-Max,null,null
71,3/16/2009 3:58:26 PM,4,1,CL,10,10,Min-Max,null,null
72,3/16/2009 3:58:36 PM,9,1,CL,10,10,Min-Max,null,null
73,3/16/2009 3:58:36 PM,9,1,CL,10,10,Min-Max,null,null
74,3/16/2009 3:58:46 PM,4,1,CL,10,10,Min-Max,null,null
75,3/16/2009 3:58:46 PM,4,1,CL,10,10,Min-Max,null,null
