idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117755,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.214272198,5.156604507,4.381796308,0.724997619,2,8.48,3.07,0.507952112,2,7.767753702,3.15153848,0.521443201,-8.433223944,9.174806705,13.52108772,2.237154745,2.469704963,9.92854804,2.976545935,0.492489509,-2638.589154,337.6173918,2664.069283,440.7881494,-36.90337624,10.44740175,42.01945957,6.952401705
117756,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.214272198,5.156604507,4.381796308,0.724997619,2,8.48,3.07,0.507952112,2,7.767753702,3.15153848,0.521443201,-8.433223944,9.174806705,13.52108772,2.237154745,2.469704963,9.92854804,2.976545935,0.492489509,-2638.589154,337.6173918,2664.069283,440.7881494,-36.90337624,10.44740175,42.01945957,6.952401705
117757,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.214272198,5.156604507,4.381796308,0.724997619,2,8.48,3.07,0.507952112,2,7.767753702,3.15153848,0.521443201,-8.433223944,9.174806705,13.52108772,2.237154745,2.469704963,9.92854804,2.976545935,0.492489509,-2638.589154,337.6173918,2664.069283,440.7881494,-36.90337624,10.44740175,42.01945957,6.952401705
117758,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.214272198,5.156604507,4.381796308,0.724997619,2,8.48,3.07,0.507952112,2,7.767753702,3.15153848,0.521443201,-8.433223944,9.174806705,13.52108772,2.237154745,2.469704963,9.92854804,2.976545935,0.492489509,-2638.589154,337.6173918,2664.069283,440.7881494,-36.90337624,10.44740175,42.01945957,6.952401705
117759,6/1/2009 23:14,11,5,2.5,3.868,5.279720068,0.873565133,2.22265727,5.152191637,4.379688245,0.724648825,2,8.48,3.07,0.507952112,2,7.767753702,3.15153848,0.521443201,9.752668996,12.03275381,5.877877897,0.972534362,1.442962909,10.12741801,3.98363956,0.659119911,-1860.714446,247.2351353,1880.998568,311.2238422,-28.6220225,9.485180674,33.70701364,5.577051715
