idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116165,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.470517293,5.056987141,4.298177216,0.744146001,2.296027528,7.14864416,3.076919182,0.532708865,2.312999689,6.636622634,3.316487724,0.574185511,-8.610830264,9.730342626,13.73784821,2.378441907,0.3312886,6.847141246,5.012146591,0.867755948,-3092.30983,-882.8918329,3223.089442,558.0154099,-39.76471835,-6.945609719,47.41414773,8.208839858
116166,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.470517293,5.056987141,4.298177216,0.744146001,2.296027528,7.14864416,3.076919182,0.532708865,2.312999689,6.636622634,3.316487724,0.574185511,-8.610830264,9.730342626,13.73784821,2.378441907,0.3312886,6.847141246,5.012146591,0.867755948,-3092.30983,-882.8918329,3223.089442,558.0154099,-39.76471835,-6.945609719,47.41414773,8.208839858
116167,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.470517293,5.056987141,4.298177216,0.744146001,2.296027528,7.14864416,3.076919182,0.532708865,2.312999689,6.636622634,3.316487724,0.574185511,-8.610830264,9.730342626,13.73784821,2.378441907,0.3312886,6.847141246,5.012146591,0.867755948,-3092.30983,-882.8918329,3223.089442,558.0154099,-39.76471835,-6.945609719,47.41414773,8.208839858
116168,6/1/2009 22:56,11,7,2.67,3.867142857,5.199851058,0.900253335,2.470517293,5.056987141,4.298177216,0.744146001,2.296027528,7.14864416,3.076919182,0.532708865,2.312999689,6.636622634,3.316487724,0.574185511,-8.610830264,9.730342626,13.73784821,2.378441907,0.3312886,6.847141246,5.012146591,0.867755948,-3092.30983,-882.8918329,3223.089442,558.0154099,-39.76471835,-6.945609719,47.41414773,8.208839858
