idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118545,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.268286391,5.371278001,4.184943442,0.585594132,2,8.48,3.07,0.429581429,2,7.944957704,3.116275061,0.436056643,4.095516475,11.08353736,2.779932541,0.388992637,2.342348508,8.193273477,2.742680215,0.383779963,749.0542978,266.8040214,787.5556713,110.2017234,20.3118153,11.43119944,15.52489973,2.172380657
118547,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.172829643,5.145237438,4.41749221,0.618134403,2,8.48,3.07,0.429581429,2,7.944957704,3.116275061,0.436056643,3.412016452,9.106792893,1.772506354,0.248024695,2.709693778,8.046095176,2.399858092,0.335809273,52.48232268,47.48242076,61.39313616,8.590668138,4.315294086,6.394558918,2.217801957,0.310334376
118548,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.172829643,5.145237438,4.41749221,0.618134403,2,8.48,3.07,0.429581429,2,7.944957704,3.116275061,0.436056643,3.412016452,9.106792893,1.772506354,0.248024695,2.709693778,8.046095176,2.399858092,0.335809273,52.48232268,47.48242076,61.39313616,8.590668138,4.315294086,6.394558918,2.217801957,0.310334376
118549,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.172829643,5.145237438,4.41749221,0.618134403,2,8.48,3.07,0.429581429,2,7.944957704,3.116275061,0.436056643,3.412016452,9.106792893,1.772506354,0.248024695,2.709693778,8.046095176,2.399858092,0.335809273,52.48232268,47.48242076,61.39313616,8.590668138,4.315294086,6.394558918,2.217801957,0.310334376
118551,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.135253936,5.056258565,4.509405711,0.630995749,2,8.48,3.07,0.429581429,2,7.944957704,3.116275061,0.436056643,2.925734065,9.001607381,2.20679647,0.308794391,2.430805344,7.903912285,2.701337722,0.377994958,2.335,31.69311044,23.37367582,3.27065051,2.335,5.771046512,3.849500487,0.538656001
118552,6/1/2009 23:28,11,3,2.223333333,2.826666667,6.329588366,0.885691732,2.159010966,5.008868538,4.530188824,0.633903906,2,8.48,3.07,0.429581429,2,7.823007094,3.13951265,0.439308251,1.080048242,9.125864117,4.041887614,0.565576501,2.486269219,7.789615214,2.674377666,0.374222469,17.06051766,28.22011099,23.09641738,3.231854068,3.031350352,5.606812938,3.522966971,0.492964556
